mass_A
t;x;y
0.000000000E0;7.567784301E-3;2.463846571E-1
1.000000000E-2;7.565903103E-3;2.463554320E-1
2.000000000E-2;7.560993815E-3;2.463571225E-1
3.000000000E-2;7.555267598E-3;2.463526890E-1
4.000000000E-2;7.564131321E-3;2.463428303E-1
5.000000000E-2;7.564206995E-3;2.463534480E-1
6.000000000E-2;7.565087403E-3;2.463641581E-1
7.000000000E-2;7.559184134E-3;2.463588538E-1
8.000000000E-2;7.560704412E-3;2.463586378E-1
9.000000000E-2;7.551919854E-3;2.463481335E-1
1.000000000E-1;7.557780036E-3;2.463512566E-1
1.100000000E-1;7.560908928E-3;2.463603854E-1
1.200000000E-1;7.557848355E-3;2.463541317E-1
1.300000000E-1;7.560973105E-3;2.463563820E-1
1.400000000E-1;7.563761824E-3;2.463508882E-1
1.500000000E-1;7.563581951E-3;2.463512188E-1
1.600000000E-1;7.567630383E-3;2.463600105E-1
1.700000000E-1;7.564298974E-3;2.463613526E-1
1.800000000E-1;7.559237062E-3;2.463520024E-1
1.900000000E-1;7.565786468E-3;2.463564998E-1
2.000000000E-1;7.563108652E-3;2.463508212E-1
2.100000000E-1;7.557194552E-3;2.463582436E-1
2.200000000E-1;7.559756624E-3;2.463612984E-1
2.300000000E-1;7.561006039E-3;2.463566799E-1
2.400000000E-1;7.556654785E-3;2.463569236E-1
2.500000000E-1;7.559008219E-3;2.463552674E-1
2.600000000E-1;7.558535470E-3;2.463552150E-1
2.700000000E-1;7.559058395E-3;2.463538575E-1
2.800000000E-1;7.565454452E-3;2.463415185E-1
2.900000000E-1;7.561491772E-3;2.463521710E-1
3.000000000E-1;7.561825387E-3;2.463504951E-1
3.100000000E-1;7.567244168E-3;2.463573775E-1
3.200000000E-1;7.571522258E-3;2.463401648E-1
3.300000000E-1;7.789790225E-3;2.459166329E-1
3.400000000E-1;8.347314748E-3;2.450824435E-1
3.500000000E-1;9.115945163E-3;2.433193066E-1
3.600000000E-1;9.855211164E-3;2.411677408E-1
3.700000000E-1;1.150349626E-2;2.388145793E-1
3.800000000E-1;1.378342351E-2;2.361363236E-1
3.900000000E-1;1.620094182E-2;2.330117666E-1
4.000000000E-1;1.888363925E-2;2.290905529E-1
4.100000000E-1;2.216214502E-2;2.248616586E-1
4.200000000E-1;2.569138741E-2;2.200796949E-1
4.300000000E-1;2.948615018E-2;2.147553763E-1
4.400000000E-1;3.338168298E-2;2.091981287E-1
4.500000000E-1;3.790043950E-2;2.032073380E-1
4.600000000E-1;4.247747634E-2;1.965295742E-1
4.700000000E-1;4.748453400E-2;1.894589795E-1
4.800000000E-1;5.304226577E-2;1.821949233E-1
4.900000000E-1;5.906896382E-2;1.744389014E-1
5.000000000E-1;6.522554394E-2;1.661682072E-1
5.100000000E-1;7.172857610E-2;1.573670586E-1
5.200000000E-1;7.866181703E-2;1.484115909E-1
5.300000000E-1;8.610315919E-2;1.387080554E-1
5.400000000E-1;9.419748965E-2;1.289572824E-1
5.500000000E-1;1.030918216E-1;1.189187908E-1
5.600000000E-1;1.124374132E-1;1.089186142E-1
5.700000000E-1;1.221449850E-1;9.864179797E-2
5.800000000E-1;1.326978558E-1;8.836141328E-2
5.900000000E-1;1.441613861E-1;7.820400425E-2
6.000000000E-1;1.562918599E-1;6.805576404E-2
6.100000000E-1;1.693185016E-1;5.837415065E-2
6.200000000E-1;1.829837870E-1;4.929996110E-2
6.300000000E-1;1.976543387E-1;4.419738283E-2
6.400000000E-1;2.126010416E-1;3.321933389E-2
6.500000000E-1;2.284697765E-1;2.638568295E-2
6.600000000E-1;2.453727381E-1;2.041809900E-2
6.700000000E-1;2.624869128E-1;1.599387992E-2
6.800000000E-1;2.801422303E-1;1.321800744E-2
6.900000000E-1;2.981728487E-1;1.193442355E-2
7.000000000E-1;3.161673960E-1;1.274786183E-2
7.100000000E-1;3.336066596E-1;1.503075624E-2
7.200000000E-1;3.506626227E-1;1.954036183E-2
7.300000000E-1;3.667246805E-1;2.576633632E-2
7.400000000E-1;3.805642693E-1;3.674196216E-2
7.500000000E-1;3.954435207E-1;4.327899976E-2
7.600000000E-1;4.085338079E-1;5.270909112E-2
7.700000000E-1;4.194263106E-1;6.402898869E-2
7.800000000E-1;4.296814393E-1;7.474192091E-2
7.900000000E-1;4.396533398E-1;8.619827996E-2
8.000000000E-1;4.486463317E-1;9.703367909E-2
8.100000000E-1;4.572754616E-1;1.074883023E-1
8.200000000E-1;4.653329760E-1;1.171513913E-1
8.300000000E-1;4.732043960E-1;1.266244322E-1
8.400000000E-1;4.812139877E-1;1.356024888E-1
8.500000000E-1;4.890064036E-1;1.439755870E-1
8.600000000E-1;4.968978559E-1;1.518298380E-1
8.700000000E-1;5.040450291E-1;1.582747940E-1
8.800000000E-1;5.096416516E-1;1.654965133E-1
8.900000000E-1;5.170790559E-1;1.716893804E-1
9.000000000E-1;5.242993633E-1;1.766326598E-1
9.100000000E-1;5.316192146E-1;1.816876330E-1
9.200000000E-1;5.386760942E-1;1.858569411E-1
9.300000000E-1;5.454872861E-1;1.890430128E-1
9.400000000E-1;5.523814194E-1;1.916580932E-1
9.500000000E-1;5.596966384E-1;1.940039202E-1
9.600000000E-1;5.676189629E-1;1.964503239E-1
9.700000000E-1;5.747472560E-1;1.980259178E-1
9.800000000E-1;5.811508852E-1;1.992945609E-1
9.900000000E-1;5.914245533E-1;1.996991586E-1
1.000000000E0;5.980938182E-1;2.002866093E-1
1.010000000E0;6.032568018E-1;1.998500085E-1
1.020000000E0;6.111344174E-1;1.995352079E-1
1.030000000E0;6.182991189E-1;1.987569951E-1
1.040000000E0;6.256483448E-1;1.971917012E-1
1.050000000E0;6.324519477E-1;1.955624248E-1
1.060000000E0;6.387256768E-1;1.938102051E-1
1.070000000E0;6.457943548E-1;1.914527299E-1
1.080000000E0;6.538283405E-1;1.878840220E-1
1.090000000E0;6.602324203E-1;1.846782730E-1
1.100000000E0;6.674892233E-1;1.808892196E-1
1.110000000E0;6.750170986E-1;1.759919511E-1
1.120000000E0;6.816848425E-1;1.710439299E-1
1.130000000E0;6.895167850E-1;1.648329446E-1
1.140000000E0;6.974107557E-1;1.580682591E-1
1.150000000E0;7.056116321E-1;1.503200739E-1
1.160000000E0;7.133048750E-1;1.422205623E-1
1.170000000E0;7.207586867E-1;1.341914862E-1
1.180000000E0;7.284668325E-1;1.247905657E-1
1.190000000E0;7.370892833E-1;1.142724917E-1
1.200000000E0;7.454555802E-1;1.038832677E-1
1.210000000E0;7.536889112E-1;9.317565918E-2
1.220000000E0;7.626060023E-1;8.207110861E-2
1.230000000E0;7.721700960E-1;7.081673968E-2
1.240000000E0;7.826722303E-1;5.882582509E-2
1.250000000E0;7.935127170E-1;4.821336022E-2
1.260000000E0;8.052981149E-1;3.897860252E-2
1.270000000E0;8.184941036E-1;2.893299992E-2
1.280000000E0;8.327099012E-1;2.162807262E-2
1.290000000E0;8.491083412E-1;1.630582358E-2
1.300000000E0;8.664200761E-1;1.318525783E-2
1.310000000E0;8.834653268E-1;1.227661510E-2
1.320000000E0;9.007305210E-1;1.386322843E-2
1.330000000E0;9.177006318E-1;1.711663314E-2
1.340000000E0;9.339830880E-1;2.216390822E-2
1.350000000E0;9.491414356E-1;2.829521321E-2
1.360000000E0;9.640736902E-1;3.552691831E-2
1.370000000E0;9.770554590E-1;4.345727352E-2
1.380000000E0;9.900967411E-1;5.419358355E-2
1.390000000E0;1.002366983E0;6.236135312E-2
1.400000000E0;1.013166441E0;7.029565934E-2
1.410000000E0;1.024730997E0;8.009396267E-2
1.420000000E0;1.034756437E0;8.969035516E-2
1.430000000E0;1.043963763E0;9.917506509E-2
1.440000000E0;1.052661497E0;1.086136161E-1
1.450000000E0;1.060832757E0;1.178484290E-1
1.460000000E0;1.068562948E0;1.270558840E-1
1.470000000E0;1.075345966E0;1.357143394E-1
1.480000000E0;1.082019877E0;1.442712275E-1
1.490000000E0;1.088048089E0;1.523210789E-1
1.500000000E0;1.093282309E0;1.602574059E-1
1.510000000E0;1.098207917E0;1.680441626E-1
1.520000000E0;1.102203318E0;1.751489777E-1
1.530000000E0;1.105746194E0;1.817166709E-1
1.540000000E0;1.110072096E0;1.876938644E-1
1.550000000E0;1.113939137E0;1.934458947E-1
1.560000000E0;1.117029458E0;1.986631050E-1
1.570000000E0;1.119589319E0;2.032655936E-1
1.580000000E0;1.122216590E0;2.077747858E-1
1.590000000E0;1.124469564E0;2.116205656E-1
1.600000000E0;1.126250929E0;2.147668234E-1
1.610000000E0;1.127548813E0;2.175740102E-1
1.620000000E0;1.128621602E0;2.195449871E-1
1.630000000E0;1.129708755E0;2.206949011E-1
1.640000000E0;1.130102522E0;2.216098352E-1
1.650000000E0;1.130435638E0;2.218254287E-1
1.660000000E0;1.130308352E0;2.218009383E-1
1.670000000E0;1.130145385E0;2.216208188E-1
1.680000000E0;1.129942591E0;2.205187033E-1
1.690000000E0;1.128963481E0;2.191036593E-1
1.700000000E0;1.128100647E0;2.174400099E-1
1.710000000E0;1.127127989E0;2.149771641E-1
1.720000000E0;1.125425686E0;2.121193653E-1
1.730000000E0;1.123383581E0;2.084681146E-1
1.740000000E0;1.121062664E0;2.045182454E-1
1.750000000E0;1.118129918E0;2.002640020E-1
1.760000000E0;1.115285321E0;1.951262076E-1
1.770000000E0;1.111902993E0;1.897170979E-1
1.780000000E0;1.108338443E0;1.841196637E-1
1.790000000E0;1.103558209E0;1.777275675E-1
1.800000000E0;1.100237209E0;1.712053135E-1
1.810000000E0;1.095719440E0;1.637820044E-1
1.820000000E0;1.090265155E0;1.563055058E-1
1.830000000E0;1.084590346E0;1.484211366E-1
1.840000000E0;1.078362565E0;1.399428214E-1
1.850000000E0;1.071501867E0;1.313048809E-1
1.860000000E0;1.064354358E0;1.225188669E-1
1.870000000E0;1.056743800E0;1.134186614E-1
1.880000000E0;1.048479174E0;1.044628547E-1
1.890000000E0;1.039459644E0;9.501712771E-2
